smiles,name,id,atc,atc_name_1,atc_name_2,atc_name_3,atc_name_4,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,fluorinated
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,Sertindole,DB06144,N05AE,NERVOUS SYSTEM,PSYCHOLEPTICS,ANTIPSYCHOTICS,Indole derivatives,440.9500000000002,4.627600000000004,2,1,4.0,0.6281222024796652,0,40.510000000000005,0,0,0,0.71703494,0.98504937,0.8222801,0.48738748,0.26674366,0.22764055,0.061665732,0.65524817,0.79643035,0.7476304,0.24011686,0.19876221,0.773335,0.44129992,0.99945545,0.025744375,0.033112504,0.23322889,0.034833737,0.016418535,0.1164837,0.012113571,0.9278984,0.7795308,0.20626736,0.021668294,0.02031887,0.07620383,0.07240817,0.658471,0.9628626,-4.7739015,8.944525,13.806994,93.22865,-12.79653,3.551059,3.5768394,97.51225,-4.998212,13.858401,True
FCOC(C(F)(F)F)C(F)(F)F,Sevoflurane,DB01236,N01AB,NERVOUS SYSTEM,ANESTHETICS,"ANESTHETICS, GENERAL",Halogenated hydrocarbons,200.053,2.4232000000000005,1,0,4.0,0.6216574973922095,0,9.23,0,0,1,0.046831574,0.99089557,0.91648424,0.2461879,0.26544145,0.14483187,0.018730393,0.13577181,0.0018938944,0.40945116,0.00082185847,0.08248986,0.0047785006,0.30498755,0.99999255,0.000869618,0.005709257,0.0015826294,0.0035034895,0.0032374442,0.039466616,0.0018839219,0.99444133,0.0021355837,0.013716415,0.000991733,0.0044588987,0.006188989,0.0013978081,0.5982791,0.02074613,-3.9589095,72.98387,28.26218,34.953743,1.6983627,1.6860516,2.3130164,60.57969,-3.025845,6.943306,True
C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,Silodosin,DB06207,G04CA,GENITO URINARY SYSTEM AND SEX HORMONES,UROLOGICALS,DRUGS USED IN BENIGN PROSTATIC HYPERTROPHY,Alpha-adrenoreceptor antagonists,495.5420000000002,3.0711000000000013,6,3,4.0,0.3698312599863209,1,97.05,0,1,0,0.110166684,0.8054199,0.779498,0.07731915,0.12938373,0.18396883,0.06851657,0.51667607,0.6992301,0.6972667,0.5105492,0.15086135,0.40754113,0.31493822,0.9980731,0.01614246,0.036001515,0.044010498,0.05638348,0.016964838,0.07166676,0.012449968,0.8599698,0.685767,0.17491756,0.005777891,0.029948736,0.107560456,0.04293772,0.47953373,0.9341173,-5.097461,25.422108,17.812881,14.736859,-14.608426,2.612331,1.4265674,72.12205,-3.445289,5.181824,True
CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1,Siponimod,DB12371,L04AE,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,IMMUNOSUPPRESSANTS,IMMUNOSUPPRESSANTS,Sphingosine-1-phosphate (S1P) receptor modulators,516.6040000000002,6.772700000000008,4,1,2.0,0.2950723343208272,0,62.13,0,2,0,0.13599083,0.6893137,0.7461131,0.015412739,0.16841741,0.21946585,0.0725252,0.30277166,0.29170346,0.83096635,0.2371407,0.1685155,0.22659788,0.42150125,0.9985137,0.007130115,0.0074806577,0.016386125,0.18496409,0.05434367,0.12160178,0.13613851,0.8344553,0.93905175,0.52184737,0.0059723547,0.116387405,0.6433906,0.1459842,0.54525983,0.9179326,-5.1882257,19.12601,37.549896,39.588062,-10.590234,3.4588616,3.1905842,102.744835,-5.1979957,-0.7063696,True
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,Sitagliptin,DB01261;DB07214,A10BD;A10BH,ALIMENTARY TRACT AND METABOLISM,DRUGS USED IN DIABETES,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",Combinations of oral blood glucose lowering drugs;Dipeptidyl peptidase 4 (DPP-4) inhibitors,407.31800000000015,2.0165,4,1,4.0,0.6216377742511342,1,77.04,0,1,0,0.33798996,0.95293206,0.89414215,0.028318256,0.13793309,0.15518573,0.029480899,0.18083246,0.038409792,0.68648165,0.33015203,0.12144397,0.11054833,0.5561041,0.9997684,0.009342046,0.023815218,0.007463792,0.008813066,0.0026484074,0.03602854,0.0013859232,0.9509039,0.07360572,0.07457459,0.0032265536,0.0043070843,0.0034576245,0.011259474,0.42226872,0.44505152,-5.1177454,-19.223589,5.829107,3.8286872,-13.598501,3.921027,0.79603195,35.053253,-1.5370691,-2.563386,True
O=C([O-])C[N+]12CC[N+]34CC(=O)[O][Fe-2]13([O]C(=O)C2)[O]C(=O)C4.[Na+],Sodium feredetate,DB13381,B03AB,BLOOD AND BLOOD FORMING ORGANS,ANTIANEMIC PREPARATIONS,IRON PREPARATIONS,"Iron trivalent, oral preparations",367.04700000000014,-6.6774999999999975,8,0,4.0,0.4422292974764059,1,119.03,0,1,2,0.55114114,0.22065337,0.00038957078,0.015042586,0.12171028,7.3679457e-10,0.00027931613,3.2455773e-06,0.003206151,0.0005789183,2.1386139e-05,0.27058768,6.487976e-12,1.9150444e-05,2.1963084e-08,0.020331066,0.012936816,9.291675e-05,0.00034400745,0.008925166,0.020418968,6.6675845e-12,0.034445055,1.3667024e-10,0.17894752,6.0634913e-05,4.676661e-07,7.140539e-05,1.467702e-05,0.9979006,0.09797906,-6.5275946,-34.685707,-3.4857662,67.90004,-20.048754,2.0785146,-3.932921,60.101887,-1.0933821,3.694191,True
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.[Fe+3].[Fe+3].[Na+].[O-2].[O-2].[O-2],Sodium ferric gluconate complex,DB09517,,,,,,2089.309000000002,-35.163200000000145,62,45,1.0,0.0297008896908901,49,1174.4300000000007,0,1,2,0.29719475,0.0008630826,4.2049882e-07,1.019418e-18,0.0016537653,5.4159636e-16,4.503131e-08,3.0840198e-12,5.5552357e-07,8.8533176e-05,4.0342638e-07,3.0180227e-09,0.0014015154,8.2632374e-05,1.1142026e-14,4.8640042e-05,0.018091667,5.1839063e-12,2.6261168e-05,0.0200179,0.359689,1.0066576e-11,3.008589e-13,1.7234206e-05,0.0055615893,3.0228048e-05,2.6115543e-10,3.8626457e-08,5.790186e-05,0.18251932,0.007595302,-15.195834,-43.56672,180.492,70.36357,-147.24188,2.231909,-4.769167,-20.51801,-2.4277086,-5.320605,True
[F-].[Na+],Sodium fluoride,DB09325,A01AA;A12CD,ALIMENTARY TRACT AND METABOLISM,MINERAL SUPPLEMENTS;STOMATOLOGICAL PREPARATIONS,OTHER MINERAL SUPPLEMENTS;STOMATOLOGICAL PREPARATIONS,Caries prophylactic agents;Fluoride,41.988,-5.992,0,0,4.0,0.2366734948704273,0,0.0,0,0,0,0.62279,0.96927947,0.88658035,0.022732217,0.0057401923,0.119916536,0.00053441495,0.114919886,0.00724219,0.20285499,0.00010167343,0.38316467,0.07284012,0.09904212,0.99888355,0.015305014,0.006414523,0.002216899,0.0014328139,0.005352179,0.025312448,0.00833417,0.85298175,0.00040802668,0.073665954,0.004105171,0.03378666,0.0023398516,0.01443932,0.8480426,0.013887934,-4.4671025,5.05113,-26.387676,17.917261,-3.7705586,2.8865705,-0.59735936,14.396921,0.81819993,5.7408237,True
O=P([O-])([O-])F.[Na+].[Na+],Sodium fluorophosphate,DB09484,A01AA;A12CD,ALIMENTARY TRACT AND METABOLISM,MINERAL SUPPLEMENTS;STOMATOLOGICAL PREPARATIONS,OTHER MINERAL SUPPLEMENTS;STOMATOLOGICAL PREPARATIONS,Caries prophylactic agents;Fluoride,143.949,-7.2074,3,0,4.0,0.2503798681669619,0,63.19,0,1,1,0.077191666,0.88154286,0.87680084,0.006317784,0.0074875765,0.19589159,0.0027000387,0.032807816,0.008734656,0.07300726,0.000112658156,0.5702657,0.038045824,0.582533,0.96260995,0.0049855607,0.01189324,0.0013477545,0.0007320092,0.0033496409,0.091810785,0.0023498125,0.25792488,0.0014478992,0.029928405,0.0018954324,0.004325386,0.001098251,0.005492329,0.43268767,0.00854306,-5.9379325,-23.88383,-6.599607,20.002384,-14.847132,2.8205314,-0.8898119,25.597616,0.27346307,3.8441834,True
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,Sofosbuvir,DB08934,J05AP,ANTIINFECTIVES FOR SYSTEMIC USE,ANTIVIRALS FOR SYSTEMIC USE,DIRECT ACTING ANTIVIRALS,Antivirals for treatment of HCV infections,529.4580000000002,1.6565000000000003,9,3,3.0,0.3052832297679623,6,158.17999999999995,0,1,2,0.45566005,0.26908654,0.76376003,0.00090314186,0.081570946,0.14413258,0.11011629,0.045491945,0.016916694,0.5909528,0.49921235,0.11069797,0.21180291,0.86748683,0.938591,0.05083868,0.08543048,0.020950016,0.16408753,0.027986024,0.103183255,0.11157781,0.39207762,0.5921511,0.38568157,0.08303265,0.04443074,0.20646648,0.23294055,0.2271854,0.4258297,-5.6638517,28.358173,64.38771,-16.246098,-18.503145,3.3574665,1.8256906,76.73036,-2.763796,-1.8871632,True
Cc1c(C(=O)Nc2ccc(N3C[C@@H](C)O[C@@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1,Sonidegib,DB09143,L01XJ,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,OTHER ANTINEOPLASTIC AGENTS,Hedgehog pathway inhibitors,485.5060000000001,5.821520000000005,5,1,3.0,0.4933869710607966,2,63.69000000000001,0,0,0,0.63088626,0.62541825,0.91596097,0.21713595,0.4540987,0.3165383,0.40318856,0.21618004,0.060948424,0.8138286,0.49776325,0.20850885,0.38873312,0.97612107,0.9996201,0.046488427,0.049557928,0.56487495,0.380291,0.053090237,0.24767172,0.10444933,0.8985484,0.95911473,0.6631629,0.28020138,0.080369145,0.6347079,0.33403438,0.21023352,0.8992243,-4.9918833,36.94586,74.458725,133.99374,-10.377108,3.4884427,4.460789,102.09849,-6.8801813,6.282806,True
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,Sorafenib,DB00398;DB07438,L01EX,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,PROTEIN KINASE INHIBITORS,Other protein kinase inhibitors,464.8310000000001,5.549700000000003,4,3,3.0,0.4613395020059931,0,92.35,0,0,0,0.15669402,0.3024928,0.92178917,0.39198318,0.49758345,0.35952199,0.5700488,0.07722916,0.06397973,0.57474345,0.32715666,0.26089358,0.12972832,0.988747,0.9989759,0.013469559,0.041751277,0.5181928,0.25720367,0.0543993,0.23584029,0.107650414,0.835477,0.80526483,0.55448186,0.13765076,0.058657657,0.7791805,0.3173403,0.21696949,0.56883657,-5.008713,21.693884,19.264698,107.5886,-15.901317,2.729822,3.8991275,99.61446,-5.922342,6.352314,True
C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,Sotorasib,DB15569,L01XX,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,OTHER ANTINEOPLASTIC AGENTS,Other antineoplastic agents,560.6050000000001,4.481420000000004,7,1,3.0,0.3590679168093476,1,104.45000000000002,0,1,2,0.10426007,0.10168825,0.8065173,0.006226807,0.3340583,0.25897378,0.6911613,0.037231915,0.03936685,0.626653,0.6790272,0.1693797,0.22921439,0.98639095,0.99010056,0.039920203,0.06565784,0.15986052,0.36195993,0.0499758,0.12384949,0.20560856,0.5205045,0.93380034,0.6060917,0.18398187,0.09744184,0.6340731,0.4272685,0.085605636,0.7340235,-4.763643,64.22591,97.52765,19.83173,-13.153063,3.4884274,3.729707,97.73909,-5.431536,1.7601202,True
C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,Sparfloxacin,DB01208,J01MA,ANTIINFECTIVES FOR SYSTEMIC USE,ANTIBACTERIALS FOR SYSTEMIC USE,QUINOLONE ANTIBACTERIALS,Fluoroquinolones,392.4060000000002,2.0816,5,3,4.0,0.6918289177745705,2,100.59,0,1,0,0.7742201,0.34141594,0.81131715,0.017211221,0.026063483,0.05571588,0.026705772,0.042988475,0.038653176,0.26643446,0.028307792,0.136787,0.4695393,0.83728045,0.73671174,0.06606458,0.11145493,0.07158078,0.021122128,0.023799418,0.13406226,0.007478482,0.11530654,0.04141014,0.08538023,0.051514953,0.006072971,0.025284508,0.14104417,0.36235625,0.3051113,-5.064718,-4.694703,-7.842172,13.372678,-16.16544,2.3600154,-0.76076424,62.824104,-3.7710013,-0.6507367,True
[F][Sn][F],Stannous fluoride,DB11092,A01AA,ALIMENTARY TRACT AND METABOLISM,STOMATOLOGICAL PREPARATIONS,STOMATOLOGICAL PREPARATIONS,Caries prophylactic agents,156.707,0.4596,0,0,4.0,0.4474930504044671,0,0.0,0,0,2,0.57712466,0.9914333,0.89084864,0.8566825,0.21759883,0.13339628,0.018364739,0.15576577,0.023890814,0.34936136,0.0018869865,0.3376693,0.02813524,0.24309638,0.9999895,0.009372019,0.005714236,0.02136308,0.007179958,0.009036337,0.04592579,0.010788602,0.9863162,0.0011098845,0.1291348,0.012130429,0.07236346,0.016068866,0.017570825,0.88228637,0.033431225,-4.1496043,35.437263,40.38453,36.61479,-1.2995378,4.2653885,2.1552634,48.043957,-2.9375656,1.3779823,True
FS(F)(F)(F)(F)F,Sulfur hexafluoride,DB11104,,,,,,146.055,3.1694,0,0,4.0,0.4601519369796083,0,0.0,0,0,1,0.031037584,0.98986846,0.97287834,0.4026301,0.07137364,0.23886931,0.0040071,0.21344891,0.0015804808,0.29243553,0.00020389076,0.18027936,0.005135623,0.47396904,0.9999956,0.0008774934,0.004481133,0.0026277336,0.0006875848,0.0007213987,0.030018356,0.0005522027,0.99462354,0.0008975166,0.0050102095,0.00056774594,0.0011434848,0.003109497,0.00030556467,0.4569288,0.014953216,-4.30964,28.254726,7.9810624,61.159004,1.4701633,2.2260463,2.433302,71.15974,-3.1241062,11.400598,True
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,Sulindac,DB00605,M01AB,MUSCULO-SKELETAL SYSTEM,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,"ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS, NON-STEROIDS",Acetic acid derivatives and related substances,356.41800000000006,4.365500000000003,2,1,4.0,0.885185467376535,1,54.37,0,1,0,0.28160134,0.47414765,0.8805205,0.47789097,0.24899983,0.48103324,0.33119616,0.095509194,0.056723833,0.46689877,0.09226026,0.50741357,0.11927434,0.91772395,0.957294,0.044225704,0.04278738,0.16226825,0.07867911,0.0663615,0.13030763,0.31739253,0.6415668,0.16644461,0.33633047,0.08804643,0.07581331,0.214059,0.21183643,0.5703476,0.21303372,-4.611703,10.718416,3.9495177,8.432291,-11.942717,2.9874008,0.95851594,94.40831,-4.3926063,-5.3623915,True
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,Sunitinib,DB01268;DB07417,L01EX,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,PROTEIN KINASE INHIBITORS,Other protein kinase inhibitors,398.48200000000014,3.3349400000000013,3,3,4.0,0.6263032743124629,0,77.23,0,1,0,0.8275135,0.9430469,0.8433751,0.6739155,0.20862892,0.23113649,0.09981624,0.5225891,0.5170002,0.751197,0.40730506,0.22944501,0.65268093,0.5712322,0.9977838,0.08550538,0.047185887,0.40133673,0.043319814,0.031482078,0.103196606,0.017885441,0.9199152,0.30909538,0.21015906,0.09308798,0.047421847,0.08069529,0.16441756,0.6835448,0.891688,-4.6775117,11.107214,32.230293,118.43947,-15.738905,3.143067,2.3859143,78.0994,-4.624749,21.315216,True
COc1c([C@H]2[C@H](C(=O)Nc3ccnc(C(N)=O)c3)O[C@@](C)(C(F)(F)F)[C@H]2C)ccc(F)c1F,Suzetrigine,DB18927,,,,,,473.3980000000001,3.545500000000001,5,2,4.0,0.6469701662363415,4,103.54,0,0,0,0.14325497,0.4942975,0.9654335,0.02227906,0.22586994,0.34745684,0.28088465,0.10222119,0.006922013,0.7200279,0.31425205,0.103966795,0.099001035,0.9685829,0.9994828,0.0070294878,0.035457022,0.060935102,0.07475158,0.010425502,0.057351697,0.031210655,0.9000948,0.4398664,0.18503615,0.03082,0.006389433,0.20137215,0.054392837,0.13968593,0.43368703,-4.7413282,19.77914,28.239777,33.061745,-12.13421,3.2638392,3.3832603,93.642746,-5.1898565,1.1713936,True
COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,Tafenoquine,DB06608,P01BA,"ANTIPARASITIC PRODUCTS, INSECTICIDES AND REPELLENTS",ANTIPROTOZOALS,ANTIMALARIALS,Aminoquinolines,463.5000000000003,5.910820000000005,6,2,3.0,0.4107301234210515,1,78.63,0,0,0,0.26089355,0.83407766,0.8451544,0.77625006,0.8397735,0.15934353,0.672188,0.3286476,0.31980464,0.80361044,0.87427586,0.08686311,0.24730594,0.88984764,0.99999046,0.009375853,0.037319552,0.7257182,0.37119338,0.019003091,0.09805057,0.012534137,0.9527565,0.9400364,0.40889898,0.0750871,0.075911745,0.34626842,0.09667719,0.19597636,0.92939615,-4.9545794,1.814476,7.6772017,118.34651,-10.605957,3.341161,2.9829936,96.78727,-4.560601,19.613503,True
CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C/C(F)(F)COc2ccccc2)[C@H](O)C[C@@H]1O,Tafluprost,DB08819,S01EE,SENSORY ORGANS,OPHTHALMOLOGICALS,ANTIGLAUCOMA PREPARATIONS AND MIOTICS,Prostaglandin analogues,452.5380000000002,4.683000000000005,5,2,4.0,0.2735536224666615,4,75.99000000000001,0,2,0,0.28847364,0.87303513,0.6725939,0.055802703,0.21818098,0.17063704,0.14005336,0.23855428,0.12610166,0.7818073,0.6727808,0.05448573,0.0992231,0.20896558,0.9998929,0.041261543,0.072834894,0.028028607,0.14456081,0.09694664,0.17256388,0.055685796,0.93341035,0.77869815,0.44602603,0.020831281,0.16145082,0.44974908,0.11143117,0.5365659,0.7637094,-4.725627,77.81053,73.53144,12.303449,-12.111677,3.0722718,3.6802971,95.9157,-4.6479187,3.7307038,True
Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,Talazoparib,DB11760,L01XK,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,OTHER ANTINEOPLASTIC AGENTS,Poly (ADP-ribose) polymerase (PARP) inhibitors,380.35800000000006,2.6285000000000007,5,2,4.0,0.5581669450324385,2,88.49000000000001,0,0,0,0.35768092,0.65695316,0.9451891,0.11409573,0.084934294,0.30243096,0.13779096,0.07496854,0.009842735,0.61123884,0.41063023,0.13208082,0.23565145,0.98357487,0.99951315,0.0063609444,0.028058937,0.1939778,0.04316859,0.004801381,0.060452737,0.006559675,0.764047,0.15808615,0.1044683,0.04560291,0.0057622073,0.032023508,0.05093379,0.1178536,0.45206589,-5.2202244,15.835466,11.254814,41.77367,-17.87284,2.7194314,2.4062622,91.573685,-4.6392045,3.29836,True
C[C@@H](N)COc1ccc(-c2cnc3cc/c(=N/[C@H](C)c4cccc(F)c4)[nH]n23)cc1,Taletrectinib,DB18711,,,,,,405.477,3.8564000000000025,4,2,4.0,0.51118775278351,2,80.69999999999999,0,0,0,0.52751714,0.618055,0.8780035,0.77158195,0.48891336,0.20068964,0.22083907,0.3760081,0.815234,0.6207947,0.90812856,0.17153624,0.55483484,0.80453414,0.99965286,0.036161054,0.06656462,0.750515,0.41837025,0.042967044,0.14669847,0.021813307,0.8035201,0.7360387,0.44791764,0.15209077,0.112563275,0.327276,0.20958236,0.3062071,0.9592412,-5.5846763,7.277402,5.772876,47.957474,-18.247875,2.5578923,1.6196902,89.77434,-3.8293846,9.313567,True
OB1OCc2cc(F)ccc21,Tavaborole,DB09041;DB05058,D01AE,DERMATOLOGICALS,ANTIFUNGALS FOR DERMATOLOGICAL USE,ANTIFUNGALS FOR TOPICAL USE,Other antifungals for topical use,151.933,0.0433999999999999,2,1,4.0,0.5315735345293469,0,29.46,0,1,1,0.8280498,0.9453104,0.91060364,0.6906995,0.17514718,0.16255316,0.01829041,0.16000417,0.08049379,0.36485022,0.010112079,0.22431192,0.094819084,0.49244767,0.9996828,0.030627456,0.016651731,0.23453899,0.03501021,0.040718723,0.16898337,0.029380675,0.90989745,0.016837206,0.31815684,0.05982209,0.08658235,0.1668503,0.1094806,0.8408745,0.14369671,-4.2521067,48.375145,15.683327,11.579161,-7.0669694,2.615184,1.5886207,61.785645,-2.0963073,0.41236496,True
O=C(NN1C(=O)[C@@H]2[C@@H]3C=C[C@@H]([C@H]4C[C@@H]34)[C@@H]2C1=O)c1ccc(C(F)(F)F)cc1,Tecovirimat,DB12020;DB06000,J05AX,ANTIINFECTIVES FOR SYSTEMIC USE,ANTIVIRALS FOR SYSTEMIC USE,DIRECT ACTING ANTIVIRALS,Other antivirals,376.334,2.4033000000000007,3,1,4.0,0.6368222948475758,6,66.48,0,2,0,0.3999166,0.77627575,0.8704284,0.018578803,0.030689085,0.097648524,0.019952366,0.082896575,0.004634411,0.63685435,0.097391024,0.012080417,0.07330545,0.630616,0.999633,0.35495573,0.5889295,0.017544612,0.072701156,0.043489087,0.2582249,0.010827512,0.9297153,0.19779287,0.18785569,0.048166484,0.0112517495,0.20477542,0.12370567,0.3648486,0.19449934,-4.6634936,41.24487,27.672039,27.988785,-9.653151,2.5192852,2.8265882,94.52285,-4.9665904,0.66177505,True
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1,Tedizolid,DB14569,J01XX,ANTIINFECTIVES FOR SYSTEMIC USE,ANTIBACTERIALS FOR SYSTEMIC USE,OTHER ANTIBACTERIALS,Other antibacterials,370.3440000000001,1.3957,7,1,4.0,0.7396454416164582,1,106.26000000000002,0,0,0,0.68926096,0.78141767,0.93350065,0.11151954,0.03640155,0.31926617,0.021361243,0.066603824,0.017026579,0.49640244,0.036159325,0.33113608,0.1884504,0.97816545,0.9881159,0.015581396,0.022757396,0.08987312,0.0290625,0.007866552,0.10986868,0.014782901,0.6569071,0.043385047,0.20093378,0.062993705,0.015983256,0.035052087,0.1308305,0.42823315,0.19829354,-5.142043,11.093356,10.431254,-4.051081,-15.375058,2.8529725,0.76173496,83.24543,-3.7154045,-1.5393286,True
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COP(=O)(O)O)OC4=O)cc3F)cn2)n1,Tedizolid phosphate,DB09042,,,,,,450.3230000000001,1.5126999999999995,8,2,4.0,0.5285467732949348,1,152.79000000000002,0,1,0,0.3105956,0.45218477,0.6567605,0.035766553,0.1354377,0.17281587,0.108011425,0.011553787,0.16017255,0.20931125,0.027708346,0.49180388,0.427895,0.9468587,0.423606,0.019326221,0.04507234,0.069940776,0.04354697,0.040675268,0.18395576,0.027373806,0.038516216,0.04402221,0.2294764,0.046085,0.016375503,0.029830838,0.14825393,0.34007728,0.1861935,-6.308387,0.60772055,22.908487,18.718298,-21.854563,2.6103358,0.1046643,76.61608,-2.2017274,0.8136881,True
O=c1[nH]c(=O)n(C2CCCO2)cc1F,Tegafur,DB09256,L01BC,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,ANTIMETABOLITES,Pyrimidine analogues,200.169,-0.0153000000000003,3,1,4.0,0.6927125296086032,1,64.09,0,0,0,0.17762086,0.9110301,0.9421587,0.007888754,0.0044176057,0.32142702,0.0018711078,0.03874837,0.00058162096,0.17305271,0.00020697477,0.21900824,0.036232043,0.88722926,0.99570453,0.008637095,0.023014003,0.0029084734,0.0013865132,0.0016243666,0.057878517,0.0032043164,0.6186942,0.0022569255,0.024267128,0.0058506513,0.002480577,0.00083931384,0.0113499295,0.42388982,0.00724416,-4.5441017,16.958334,-18.02641,-1.3076756,-12.628378,2.3226194,-0.42934713,29.511572,-0.8788683,-2.6964066,True
O=c1[nH]c(=O)n(C2CCCO2)cc1F.O=c1cc[nH]c(=O)[nH]1,Tegafur-uracil,DB09327,,,,,,312.257,-0.9521000000000002,5,3,4.0,0.6247050837191291,1,129.80999999999997,0,0,0,0.043628268,0.37392622,0.8470508,0.00014012378,0.0007284541,0.21136169,0.0013204705,0.003440062,0.0008018912,0.048730552,9.380536e-05,0.2547672,0.08198389,0.9594504,0.7449216,0.006490263,0.03702265,0.00084674254,0.00079329667,0.0018342223,0.06792785,0.0015344822,0.022634968,0.0018513708,0.022031125,0.002383673,0.0012682673,0.00034384552,0.015026557,0.21362624,0.0033268395,-5.7634463,3.9319935,-14.9946995,-8.781988,-23.939266,1.7021961,-1.5252142,39.553894,-2.4715118,-3.2217968,True
CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1,Telotristat ethyl,DB12095,,,,,,574.991,4.988620000000003,8,2,3.0,0.2673533192019243,2,131.17,0,0,0,0.18599321,0.48273796,0.87620866,0.11603282,0.76279104,0.2835701,0.8313158,0.17174765,0.12958595,0.8468009,0.9474683,0.13574108,0.31098408,0.96467936,0.9998968,0.01395152,0.041253082,0.45190865,0.39633134,0.023369554,0.09142048,0.05058828,0.9112852,0.9630476,0.52555215,0.08793,0.051656414,0.46165866,0.1538188,0.084824175,0.91917527,-5.3064756,12.37219,24.574026,64.74878,-15.387688,3.0621343,3.1727753,97.751755,-4.365808,8.757956,True
